dataset,split,model,model_family,representation,classifier,auroc_mean,auroc_std,auroc_count,auprc_mean,auprc_std,auprc_count,mcc_mean,mcc_std,mcc_count,f1_mean,f1_std,f1_count,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_count,brier_mean,brier_std,brier_count,log_loss_mean,log_loss_std,log_loss_count,ece_10_mean,ece_10_std,ece_10_count,total_s_mean,total_s_std,total_s_count
B3DB_Classification,scaffold,molformer_lr,foundation,molformer,lr,0.7862329014035669,0.03785380668133828,5,0.8576255077550428,0.02624410283614196,5,0.4105150259776993,0.08103416615715081,5,0.7728507463789501,0.027950749258213073,5,0.7112389087238818,0.04234901487276334,5,0.2064237707327527,0.022082550683946597,5,0.6999424315382685,0.07312271217498983,5,0.1574301070156095,0.026051159736171437,5,0.8490415799780748,0.059819955374400574,5
B3DB_Classification,scaffold,molformer_rf,foundation,molformer,rf,0.8119927626722612,0.02368805228477698,5,0.8800142882674216,0.019488399218833392,5,0.43781135339195165,0.05183092012840005,5,0.8274270093914611,0.008628567388107813,5,0.6921800745140294,0.036185557823256234,5,0.17036042293902226,0.007013297752608327,5,0.5166625213489431,0.016400702281180242,5,0.07598140269906532,0.01659363590849492,5,1.036308219982311,0.015628775862878096,5
B3DB_Classification,scaffold,molformer_xgb,foundation,molformer,xgb,0.8071750146747233,0.013279896623071387,5,0.8728864261463534,0.009002641586563088,5,0.4460713795773542,0.03961392707963207,5,0.8210849713367496,0.009151705491015828,5,0.7087180621595114,0.02712344144727997,5,0.16756663918495177,0.0042913839770549606,5,0.5074653273081043,0.008259659380237315,5,0.04839461408681302,0.01684380910820803,5,4.912326220027171,0.39105694917601863,5
B3DB_Classification,scaffold,morgan_lr,classical,morgan,lr,0.7573080617551471,0.041168643112452066,5,0.8218096652011339,0.026163286565009217,5,0.38910725461945467,0.07811285339645223,5,0.7757007707251765,0.028865734232058963,5,0.6972469690518609,0.04025794234058629,5,0.25655732446409146,0.031280550575307986,5,2.046102018626063,0.20821692185273927,5,0.24634817362697978,0.02890709791621156,5,0.5604353599832393,0.013989711504226721,5
B3DB_Classification,scaffold,morgan_rf,classical,morgan,rf,0.8917332414131394,0.030471127791920172,5,0.936282920406508,0.016978931628993926,5,0.5703993516111383,0.07358417726475584,5,0.861686935547783,0.020992121799480075,5,0.7663589969862968,0.04056800147983934,5,0.1304517063110194,0.015855073010404685,5,0.4121756034851015,0.03459939494976492,5,0.07530916482757148,0.014698877870651649,5,0.5478176400181838,0.10288038953650537,5
B3DB_Classification,scaffold,morgan_xgb,classical,morgan,xgb,0.8575688013929159,0.03257167472759669,5,0.9128498524709784,0.019974051482078575,5,0.5066719164894412,0.06992567405730236,5,0.8480314639862614,0.01769311472621437,5,0.7217388932628946,0.03932968570795664,5,0.14278385937213894,0.015337765467712079,5,0.43949878490167393,0.03746668458893129,5,0.04939487830515733,0.02015055515811594,5,0.40914594000205395,0.04367765056067615,5
B3DB_Classification,scaffold,rdkit_lr,classical,rdkit,lr,0.8036557187020066,0.019427847533532928,5,0.8551390709772827,0.013614902281810413,5,0.4720500070851079,0.04007866570318932,5,0.8044629819229085,0.02622516960895653,5,0.7385967251250556,0.019437971825294005,5,0.17477896394648426,0.008351508925949765,5,0.5413942340943357,0.026404055416800257,5,0.10474649608554949,0.03135354475242257,5,0.02302409999538208,0.0012584579588028918,5
B3DB_Classification,scaffold,rdkit_rf,classical,rdkit,rf,0.8564047119538802,0.025032909540109654,5,0.9116091177853912,0.011819328214054785,5,0.5204363682269022,0.0819158648321633,5,0.8407468266573881,0.02079426328487871,5,0.7516209853961066,0.047166352167195405,5,0.14433813133587542,0.012113685374916002,5,0.44599344524386286,0.024302809655000594,5,0.04108031538598532,0.01854844440077944,5,0.3039674800122157,0.007375296592270665,5
B3DB_Classification,scaffold,rdkit_xgb,classical,rdkit,xgb,0.8566266299778762,0.02310036527306346,5,0.9063529694205574,0.013202087592996205,5,0.5249426802499996,0.07260362520317366,5,0.8449945770125519,0.017413628240845466,5,0.749512205854719,0.0449332045342602,5,0.14347620606422423,0.013747817250411114,5,0.4466796298568639,0.03276464088633984,5,0.0425078930839083,0.017585744509795945,5,0.0623237599851563,0.0026091309652612766,5
BBB_Martins,lowdata_100,chemberta_lr,foundation,chemberta,lr,0.8211827956989246,0.011316342265332808,5,0.9228849975497436,0.00611988754767079,5,0.46842146363240006,0.06556484759621838,5,0.8763219900190755,0.014923077256523037,5,0.730989247311828,0.03674727446490303,5,0.15891188250192306,0.021482930860853972,5,0.7576378023116378,0.10084411674611948,5,0.14345906691422433,0.022588256924199145,5,0.01936870000790798,0.001072512924304215,5
BBB_Martins,lowdata_100,chemberta_rf,foundation,chemberta,rf,0.8200286738351255,0.010155896743567186,5,0.9188681363037677,0.006674052453847683,5,0.4987363938919736,0.0684859384370525,5,0.9019670504958448,0.009901496846279305,5,0.6862580645161291,0.03703408681933169,5,0.12828859896588743,0.005130555010434873,5,0.4202186941681238,0.01919174756009883,5,0.06706027328244271,0.009139621414237619,5,0.20035063998075198,0.010870128814758054,5
BBB_Martins,lowdata_100,chemberta_xgb,foundation,chemberta,xgb,0.8169964157706093,0.015023446174041066,5,0.9210623151180399,0.007726957886739604,5,0.4769672006437891,0.06991482816460029,5,0.8939702442056383,0.011381358286014177,5,0.7010322580645162,0.03853309485071794,5,0.13464038521051402,0.012853809140685502,5,0.4651975281234269,0.046222206097266134,5,0.08682926611135933,0.020298524883819384,5,0.20159698001807555,0.033596608442318834,5
BBB_Martins,lowdata_100,molformer_lr,foundation,molformer,lr,0.7324301075268818,0.01812365245840249,5,0.8737160241259584,0.014332792052581133,5,0.34922005586347477,0.049531361615931586,5,0.8404806767868246,0.02049016175387403,5,0.6768817204301075,0.026655716621042814,5,0.1977721944438368,0.013880350498538713,5,0.9071232722663064,0.06997639796259059,5,0.17906565403392583,0.014729659568754421,5,0.014994360005948639,0.0014115017269645874,5
BBB_Martins,lowdata_100,molformer_rf,foundation,molformer,rf,0.7110358422939067,0.022960358483478743,5,0.8707913793392106,0.009746866386638993,5,0.1938648860509163,0.1257797142694528,5,0.8712043243859748,0.006431804989194976,5,0.5504731182795699,0.040808211814077275,5,0.1600106663982983,0.004425418043161568,5,0.494801873916491,0.00941134214553615,5,0.043801685750636074,0.007585389203551946,5,0.20203202001284803,0.007868600996123762,5
BBB_Martins,lowdata_100,molformer_xgb,foundation,molformer,xgb,0.705605734767025,0.03480726295472476,5,0.8690463533222884,0.011254723651281499,5,0.27863347529653937,0.08859492466370586,5,0.8660420481447089,0.013448685447222648,5,0.6045591397849462,0.041596531329680816,5,0.17041701972484585,0.01445953229265593,5,0.569005705422118,0.048195146122476766,5,0.1060348758867375,0.02189322210682942,5,0.26576912002637976,0.08910349708977379,5
BBB_Martins,lowdata_100,morgan_lr,classical,morgan,lr,0.7852258064516129,0.030110877843046568,5,0.9045948762775348,0.013155648498947698,5,0.4494519908343159,0.0809337160140183,5,0.8905487655203507,0.013474558813552844,5,0.6848279569892474,0.037930124673262226,5,0.14388913931035496,0.016422831878117508,5,0.5611383111741595,0.06479819824130365,5,0.11232566981703698,0.01322121213634599,5,0.012899440003093279,0.0014269624563090985,5
BBB_Martins,lowdata_100,morgan_rf,classical,morgan,rf,0.8260609318996416,0.02924350772927426,5,0.9238504807815074,0.012602371275693214,5,0.4569909886750441,0.04573365270961383,5,0.8971777517881868,0.006095177174093248,5,0.6429784946236559,0.028187136849606994,5,0.12811965748250634,0.007977163485178058,5,0.41135621120184035,0.021000093730141788,5,0.05701335867684476,0.02121487459541081,5,0.21144566000439222,0.021440962869622358,5
BBB_Martins,lowdata_100,morgan_xgb,classical,morgan,xgb,0.7955197132616487,0.016577748702190878,5,0.9115717143880069,0.006653325816520048,5,0.4221904530137409,0.05169800819986219,5,0.8883901181133884,0.005969724110100729,5,0.6633548387096775,0.03176026294336166,5,0.13865662515163418,0.008471533263639051,5,0.4574931531242319,0.019206986010807038,5,0.07141916445875893,0.012880092967176807,5,0.0791478399885818,0.012970626794114483,5
BBB_Martins,lowdata_100,rdkit_lr,classical,rdkit,lr,0.8268243727598567,0.015601783505922185,5,0.9211007738989997,0.011059294456296918,5,0.49041414502236086,0.03898619662881247,5,0.8614069343240132,0.005453867418404639,5,0.7638709677419355,0.026987105257068357,5,0.15255727090373927,0.0035272684579942394,5,0.5200749363985594,0.05484439663828805,5,0.1450587926629825,0.027557993518062547,5,0.0077107999939471,0.0008732477876710964,5
BBB_Martins,lowdata_100,rdkit_rf,classical,rdkit,rf,0.8556738351254479,0.010860249062487354,5,0.9367293831513981,0.008494494978940802,5,0.5268474274398219,0.04931493230433231,5,0.9005411777417534,0.009890325049108386,5,0.7338494623655915,0.022573622819993516,5,0.11477454545642543,0.002889325823433796,5,0.3938871798778735,0.02646463518301493,5,0.04806774407124678,0.00553921829199815,5,0.19953397999051953,0.005688128726221041,5
BBB_Martins,lowdata_100,rdkit_xgb,classical,rdkit,xgb,0.8383548387096773,0.016538458395730888,5,0.9299435328896836,0.008528802644605865,5,0.5176345295725155,0.04534441234362387,5,0.8959419730932435,0.0082555683490511,5,0.7383440860215054,0.02587829940178287,5,0.12443025261163712,0.010064103205535578,5,0.4170305053671529,0.028988525429897955,5,0.0745206660081563,0.013392720424181567,5,0.03643125998787578,0.008863112320700356,5
BBB_Martins,lowdata_250,chemberta_lr,foundation,chemberta,lr,0.829551971326165,0.014902120671181442,5,0.9218067688676028,0.015622552894188348,5,0.5411111282736629,0.04083200763341183,5,0.8913202672525286,0.012427280444252202,5,0.7696559139784946,0.019100804512708885,5,0.13537872218844482,0.010945719703824849,5,0.6685258053160779,0.0875162728221397,5,0.1194938238705047,0.010255034752248147,5,0.037239499995484884,0.008281947032344297,5
BBB_Martins,lowdata_250,chemberta_rf,foundation,chemberta,rf,0.8449928315412187,0.02704879561224817,5,0.9311432903691242,0.016036254865963006,5,0.5452158525166352,0.05380747030684035,5,0.9090332912300653,0.008498789221197534,5,0.7123978494623656,0.03352898701550022,5,0.11820875949228689,0.005855266655021525,5,0.38837206772396105,0.01809899400305822,5,0.05483858142493636,0.01849181978776184,5,0.20831689997576172,0.003431492528084556,5
BBB_Martins,lowdata_250,chemberta_xgb,foundation,chemberta,xgb,0.8390394265232974,0.03262866959077762,5,0.9236085826793051,0.02702930732459579,5,0.5548815650562061,0.031233554947628753,5,0.9083596936606062,0.005151337434340264,5,0.7349139784946237,0.02265019371422548,5,0.1175351351499557,0.009824081192983294,5,0.4249833781545046,0.05555252419115351,5,0.0765933795512177,0.018375161418532387,5,1.290625659993384,0.17579402876773836,5
BBB_Martins,lowdata_250,molformer_lr,foundation,molformer,lr,0.733763440860215,0.03520391398585444,5,0.8832649411210169,0.01962076672660661,5,0.33173192873463836,0.08629373112827449,5,0.8362050046402295,0.021617801818478406,5,0.6695806451612903,0.04569970587567675,5,0.19856588239318848,0.021456239738180376,5,0.9150214793642778,0.095344896757456,5,0.18213990428716295,0.027279872074555653,5,0.0291456000064499,0.001706108940133959,5
BBB_Martins,lowdata_250,molformer_rf,foundation,molformer,rf,0.7565806451612903,0.031418120307886585,5,0.8897372619585923,0.009327432380237673,5,0.3264207343220288,0.04401653035527291,5,0.8816358385317844,0.00506723821754784,5,0.5813548387096774,0.01570681235051722,5,0.14908104817795476,0.005093208935338602,5,0.4673701083384927,0.012280568689938886,5,0.0599909399647953,0.026319951910630916,5,0.20776342001045114,0.00234093436645098,5
BBB_Martins,lowdata_250,molformer_xgb,foundation,molformer,xgb,0.7554982078853045,0.028275848567906808,5,0.891649084507,0.00745118743865877,5,0.3921047121386873,0.049945862267629614,5,0.886311901127069,0.006796082087909486,5,0.6370967741935484,0.025377141412660825,5,0.1483229041099548,0.010669241990793084,5,0.5064487608824046,0.03566526699872599,5,0.08730390628292656,0.013286928946235338,5,1.45200130000012,0.17288964109603627,5
BBB_Martins,lowdata_250,morgan_lr,classical,morgan,lr,0.810695340501792,0.03867217294071849,5,0.9169606812478648,0.019826635609724183,5,0.46926483581080297,0.07405164308935312,5,0.8860294513436084,0.01521130131729166,5,0.7153978494623656,0.03683697401581944,5,0.14663326473853228,0.01899410820841479,5,0.613496395958763,0.09771334963208844,5,0.12358820391672816,0.023848313287721617,5,0.01848844002233812,0.002714953820867063,5
BBB_Martins,lowdata_250,morgan_rf,classical,morgan,rf,0.860089605734767,0.03030658561586119,5,0.9354666283554186,0.015574245276102645,5,0.5550521118060159,0.036011353899183356,5,0.9106803949075362,0.005808781543856778,5,0.7140645161290322,0.019703754631628472,5,0.11448855338009527,0.008596911790666826,5,0.3899149368832741,0.01949890691170759,5,0.0632431840567241,0.01667650439882439,5,0.20328041999600818,0.0058817176182371185,5
BBB_Martins,lowdata_250,morgan_xgb,classical,morgan,xgb,0.8539247311827957,0.022904400186403488,5,0.9409548802177392,0.008955445736329358,5,0.5663506290678418,0.05742486778501224,5,0.9105977619608311,0.010418570574285647,5,0.7394731182795699,0.029476867359516955,5,0.11353118419647215,0.01062773864621316,5,0.37692536362121143,0.029997413887658784,5,0.049074802193174484,0.017306177787811686,5,0.10716394000919531,0.01250899618246809,5
BBB_Martins,lowdata_250,rdkit_lr,classical,rdkit,lr,0.8276272401433692,0.016720240906780634,5,0.9204537573177838,0.010291122280285054,5,0.4761284466568808,0.07553960845981557,5,0.8569742019728805,0.025159081676191013,5,0.7554193548387097,0.039731135507123365,5,0.1561541859507488,0.012131259252325015,5,0.5125232704551523,0.03802210922100518,5,0.1685446808387303,0.023446891975107506,5,0.00836376001825552,0.00034139914426020837,5
BBB_Martins,lowdata_250,rdkit_rf,classical,rdkit,rf,0.8554802867383513,0.020508235039201256,5,0.9343990484909727,0.019469504345793004,5,0.5697845842963044,0.03712698895365015,5,0.9111294915420627,0.006159159258204999,5,0.7423655913978495,0.02389883218222077,5,0.11336798810357766,0.003817534666285559,5,0.4180187153534785,0.0613955040647245,5,0.04998291275931234,0.010260160854178588,5,0.1999187399866059,0.005673814114327689,5
BBB_Martins,lowdata_250,rdkit_xgb,classical,rdkit,xgb,0.8448602150537635,0.01513004121768609,5,0.9318629712461549,0.011031827447199884,5,0.536743718975265,0.0488041468799465,5,0.9032392403610692,0.010567276756307035,5,0.7324731182795698,0.017383849717751403,5,0.11869380176067348,0.007157011468434045,5,0.40889691554791713,0.025638243228982917,5,0.0583217352590791,0.00862914572665316,5,0.04174468000419434,0.0059915179198978645,5
BBB_Martins,lowdata_50,chemberta_lr,foundation,chemberta,lr,0.8001648745519713,0.022093625050665467,5,0.9157743103477131,0.01698003669969758,5,0.44839632563493914,0.0404114181946967,5,0.8608845137119656,0.031017389612848088,5,0.7249247311827958,0.014709563446706838,5,0.16929944097638266,0.02089188648088931,5,0.8205741944284138,0.10171053423281022,5,0.1499571364187416,0.02017045366581795,5,0.0156345800030976,0.0019914121330887034,5
BBB_Martins,lowdata_50,chemberta_rf,foundation,chemberta,rf,0.7967921146953405,0.021601944920708955,5,0.9076619207290028,0.018577192673896813,5,0.4016995795908366,0.040087246643017785,5,0.8829436746514758,0.010403246913234385,5,0.6550537634408602,0.02859871432184547,5,0.13822350732546115,0.0029425734194695437,5,0.44257520808591694,0.01639207200013717,5,0.05494195277353688,0.013452428000689437,5,0.20192308002151543,0.005334559851462054,5
BBB_Martins,lowdata_50,chemberta_xgb,foundation,chemberta,xgb,0.7795340501792115,0.0285392450605575,5,0.9043107132952614,0.017387241315045057,5,0.3836021631365939,0.0855558438887052,5,0.8736399598965251,0.019971141987504867,5,0.6618172043010753,0.03481622631739965,5,0.15025117397308346,0.015319822425724949,5,0.48856963701898576,0.03828892884251729,5,0.0917407105423263,0.018087107852892727,5,0.07311480001080778,0.003211226680444687,5
BBB_Martins,lowdata_50,molformer_lr,foundation,molformer,lr,0.7041863799283155,0.04252897095916734,5,0.8701605997488902,0.010856563406509959,5,0.2689316319714391,0.09668003240617519,5,0.8252772638745405,0.05962253693113902,5,0.6233763440860216,0.048437688605251945,5,0.2097791334201371,0.05456185666622847,5,0.8804575348096266,0.20336502977898807,5,0.18209598390491394,0.05773844469621702,5,0.01274488000199192,0.0009384179700098869,5
BBB_Martins,lowdata_50,molformer_rf,foundation,molformer,rf,0.6810931899641577,0.04574789877036286,5,0.8546452705496849,0.022706324322962098,5,0.09063217133085918,0.06474484265517781,5,0.8662840478896147,0.0032861162404907475,5,0.5127956989247313,0.012417085395216755,5,0.1666766372952449,0.007376665069465268,5,0.5112978337033233,0.018819467026487884,5,0.04573393765903304,0.004070919693478912,5,0.20517398000229145,0.00882951786354453,5
BBB_Martins,lowdata_50,molformer_xgb,foundation,molformer,xgb,0.6626021505376344,0.03731486934949598,5,0.8464433257118266,0.02275972152079166,5,0.1766006331551896,0.05419149702684001,5,0.8530131320792707,0.02125652225679274,5,0.555505376344086,0.017135725224473767,5,0.18101668059825893,0.010634704085831195,5,0.5812092394844177,0.024924301870467923,5,0.11245572025539301,0.01769151727081097,5,0.08975497999927025,0.01381861002148247,5
