comparison,classifier,dataset,split,seed,best_classical_model,best_foundation_model,best_classical_auroc,best_foundation_auroc,delta_foundation_minus_classical
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,2,rdkit_xgb,chemberta_xgb,0.8306306306306307,0.7630630630630632,-0.06756756756756754
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,3,morgan_xgb,molformer_xgb,0.8423423423423424,0.7414414414414415,-0.10090090090090087
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,4,morgan_xgb,chemberta_xgb,0.8621621621621622,0.7351351351351352,-0.12702702702702706
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,0,rdkit_xgb,chemberta_xgb,0.7441441441441441,0.7873873873873874,0.04324324324324336
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,1,rdkit_xgb,chemberta_xgb,0.7342342342342343,0.7072072072072073,-0.027027027027026973
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,2,morgan_xgb,chemberta_xgb,0.6441441441441442,0.6693693693693693,0.02522522522522508
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,3,rdkit_xgb,chemberta_xgb,0.5837837837837838,0.5954954954954955,0.011711711711711703
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,4,morgan_xgb,molformer_xgb,0.7315315315315316,0.6729729729729731,-0.058558558558558516
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,0,morgan_xgb,chemberta_xgb,0.8675675675675676,0.7693693693693694,-0.0981981981981982
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,1,rdkit_xgb,chemberta_xgb,0.8072072072072072,0.7063063063063063,-0.10090090090090087
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,2,morgan_xgb,chemberta_xgb,0.8315315315315316,0.781981981981982,-0.0495495495495496
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,3,morgan_xgb,molformer_xgb,0.8432432432432433,0.7450450450450451,-0.0981981981981982
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,4,morgan_xgb,chemberta_xgb,0.8648648648648649,0.7360360360360361,-0.12882882882882885
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,0,morgan_xgb,chemberta_xgb,0.7041006523765144,0.712022367194781,0.007921714818266534
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,1,morgan_xgb,chemberta_xgb,0.7730661696178938,0.6616961789375583,-0.11136999068033548
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,2,morgan_xgb,chemberta_xgb,0.4473438956197577,0.7194780987884435,0.2721342031686858
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,3,morgan_xgb,chemberta_xgb,0.6985088536812675,0.6896551724137931,-0.008853681267474323
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,4,morgan_xgb,molformer_xgb,0.7078285181733458,0.7241379310344828,0.016309412861136963
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,0,morgan_xgb,chemberta_xgb,0.9192982456140352,0.8754385964912281,-0.04385964912280704
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,1,morgan_xgb,chemberta_xgb,0.8789473684210527,0.7192982456140351,-0.1596491228070176
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,2,morgan_xgb,chemberta_xgb,0.7631578947368421,0.8157894736842105,0.05263157894736836
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,3,morgan_xgb,molformer_xgb,0.8254385964912281,0.7087719298245614,-0.1166666666666667
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,4,morgan_xgb,chemberta_xgb,0.8842105263157894,0.8350877192982457,-0.04912280701754379
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,0,morgan_xgb,chemberta_xgb,0.8789473684210527,0.6894736842105262,-0.18947368421052646
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,1,morgan_xgb,chemberta_xgb,0.8333333333333334,0.8315789473684211,-0.0017543859649122862
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,2,morgan_xgb,chemberta_xgb,0.7938596491228069,0.8017543859649122,0.007894736842105288
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,3,morgan_xgb,chemberta_xgb,0.8140350877192982,0.7649122807017543,-0.0491228070175439
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,4,morgan_xgb,chemberta_xgb,0.8157894736842105,0.8298245614035088,0.01403508771929829
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,0,morgan_xgb,chemberta_xgb,0.9175438596491228,0.9140350877192982,-0.0035087719298245723
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,1,morgan_xgb,chemberta_xgb,0.9157894736842104,0.8175438596491229,-0.09824561403508747
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,2,morgan_xgb,chemberta_xgb,0.8728070175438596,0.8929824561403509,0.02017543859649129
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,3,rdkit_xgb,molformer_xgb,0.8666666666666667,0.9052631578947368,0.03859649122807007
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,4,morgan_xgb,chemberta_xgb,0.8842105263157896,0.8649122807017544,-0.019298245614035148
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,0,morgan_xgb,chemberta_xgb,0.8385964912280702,0.7947368421052632,-0.04385964912280704
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,1,morgan_xgb,chemberta_xgb,0.9315789473684212,0.9456140350877194,0.014035087719298178
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,2,morgan_xgb,chemberta_xgb,0.7789473684210526,0.8192982456140351,0.04035087719298247
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,3,rdkit_xgb,chemberta_xgb,0.8614035087719298,0.8052631578947369,-0.056140350877192935
same_classifier,xgb,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,4,morgan_xgb,chemberta_xgb,0.8543859649122807,0.7701754385964913,-0.0842105263157894
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,0,morgan_xgb,chemberta_xgb,0.8631436314363143,0.8130081300813008,-0.050135501355013545
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,1,morgan_xgb,chemberta_xgb,0.8844850948509485,0.8692411924119242,-0.015243902439024293
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,2,morgan_xgb,chemberta_xgb,0.924119241192412,0.8868563685636857,-0.037262872628726296
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,3,morgan_xgb,chemberta_xgb,0.8174119241192412,0.8123306233062331,-0.005081300813008172
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,4,morgan_xgb,chemberta_xgb,0.8895663956639566,0.8970189701897019,0.007452574525745326
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,0,morgan_xgb,chemberta_xgb,0.90210027100271,0.8736449864498645,-0.028455284552845406
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,1,morgan_xgb,chemberta_xgb,0.9231029810298104,0.896341463414634,-0.02676151761517631
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,2,morgan_xgb,chemberta_xgb,0.9579945799457996,0.9139566395663956,-0.044037940379404006
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,3,morgan_xgb,chemberta_xgb,0.8567073170731706,0.8401084010840109,-0.016598915989159746
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,4,morgan_xgb,chemberta_xgb,0.9065040650406504,0.9051490514905148,-0.0013550135501355642
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,0,morgan_xgb,chemberta_xgb,0.8018292682926831,0.7811653116531165,-0.02066395663956655
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,1,morgan_xgb,chemberta_xgb,0.8838075880758807,0.8455284552845529,-0.038279132791327775
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,2,morgan_xgb,chemberta_xgb,0.8970189701897019,0.8685636856368564,-0.028455284552845517
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,3,morgan_xgb,chemberta_xgb,0.7964092140921409,0.7994579945799457,0.0030487804878047697
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,4,morgan_xgb,chemberta_xgb,0.8617886178861788,0.8224932249322494,-0.039295392953929364
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,0,morgan_xgb,chemberta_xgb,0.9088753387533876,0.8760162601626017,-0.03285907859078585
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,1,morgan_xgb,chemberta_xgb,0.934620596205962,0.8909214092140921,-0.04369918699186992
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,2,morgan_xgb,chemberta_xgb,0.967479674796748,0.9146341463414634,-0.05284552845528456
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,3,rdkit_xgb,chemberta_xgb,0.8472222222222222,0.8170731707317074,-0.030149051490514833
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,4,rdkit_xgb,chemberta_xgb,0.9224254742547424,0.9085365853658536,-0.01388888888888884
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,0,morgan_xgb,chemberta_xgb,0.9031165311653117,0.8252032520325204,-0.07791327913279122
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,1,morgan_xgb,chemberta_xgb,0.8770599868160844,0.8648648648648648,-0.012195121951219634
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,2,morgan_xgb,chemberta_xgb,0.9356368563685636,0.967479674796748,0.03184281842818437
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,3,rdkit_xgb,chemberta_xgb,0.7865853658536586,0.7564363143631437,-0.030149051490514833
same_classifier,xgb,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,4,morgan_xgb,chemberta_xgb,0.940040650406504,0.907859078590786,-0.03218157181571801
same_classifier,xgb,HIA_Hou,lowdata_100,0,morgan_xgb,molformer_xgb,0.8787499999999999,0.839375,-0.03937499999999994
same_classifier,xgb,HIA_Hou,lowdata_100,1,rdkit_xgb,chemberta_xgb,0.899375,0.869375,-0.030000000000000027
same_classifier,xgb,HIA_Hou,lowdata_100,2,rdkit_xgb,chemberta_xgb,0.8818750000000001,0.7693749999999999,-0.11250000000000016
same_classifier,xgb,HIA_Hou,lowdata_100,3,rdkit_xgb,chemberta_xgb,0.803125,0.844375,0.04125000000000001
same_classifier,xgb,HIA_Hou,lowdata_100,4,rdkit_xgb,chemberta_xgb,0.8265625,0.83125,0.004687500000000067
same_classifier,xgb,HIA_Hou,lowdata_250,0,rdkit_xgb,chemberta_xgb,0.888125,0.956875,0.06874999999999998
same_classifier,xgb,HIA_Hou,lowdata_250,1,rdkit_xgb,chemberta_xgb,0.88375,0.920625,0.03687499999999999
same_classifier,xgb,HIA_Hou,lowdata_250,2,rdkit_xgb,chemberta_xgb,0.875625,0.835,-0.04062500000000002
same_classifier,xgb,HIA_Hou,lowdata_250,3,rdkit_xgb,chemberta_xgb,0.87875,0.921875,0.04312499999999997
same_classifier,xgb,HIA_Hou,lowdata_250,4,rdkit_xgb,molformer_xgb,0.8474999999999999,0.85375,0.006250000000000089
same_classifier,xgb,HIA_Hou,lowdata_50,0,rdkit_xgb,chemberta_xgb,0.836875,0.8675,0.030625000000000013
same_classifier,xgb,HIA_Hou,lowdata_50,1,rdkit_xgb,chemberta_xgb,0.8409375,0.87875,0.03781250000000003
same_classifier,xgb,HIA_Hou,lowdata_50,2,rdkit_xgb,molformer_xgb,0.7868750000000001,0.74875,-0.038125000000000075
same_classifier,xgb,HIA_Hou,lowdata_50,3,rdkit_xgb,molformer_xgb,0.834375,0.815,-0.01937500000000003
same_classifier,xgb,HIA_Hou,lowdata_50,4,rdkit_xgb,molformer_xgb,0.8274999999999999,0.795625,-0.031874999999999876
same_classifier,xgb,HIA_Hou,random,0,morgan_xgb,chemberta_xgb,0.93,0.956875,0.026874999999999982
same_classifier,xgb,HIA_Hou,random,1,morgan_xgb,chemberta_xgb,0.943125,0.96875,0.02562500000000001
same_classifier,xgb,HIA_Hou,random,2,morgan_xgb,chemberta_xgb,0.909375,0.885625,-0.02375000000000005
same_classifier,xgb,HIA_Hou,random,3,morgan_xgb,chemberta_xgb,0.893125,0.955,0.06187500000000001
same_classifier,xgb,HIA_Hou,random,4,morgan_xgb,chemberta_xgb,0.938125,0.945,0.0068749999999999645
same_classifier,xgb,HIA_Hou,scaffold,0,morgan_xgb,chemberta_xgb,0.924375,0.838125,-0.08624999999999994
same_classifier,xgb,HIA_Hou,scaffold,1,rdkit_xgb,molformer_xgb,0.9325,0.908125,-0.024375000000000036
same_classifier,xgb,HIA_Hou,scaffold,2,rdkit_xgb,chemberta_xgb,0.9475,0.970625,0.02312499999999995
same_classifier,xgb,HIA_Hou,scaffold,3,morgan_xgb,chemberta_xgb,0.9575,0.95,-0.007500000000000062
same_classifier,xgb,HIA_Hou,scaffold,4,rdkit_xgb,chemberta_xgb,0.873125,0.913125,0.039999999999999925
same_classifier,xgb,PAMPA_NCATS,lowdata_100,0,rdkit_xgb,molformer_xgb,0.6338398597311514,0.6484024936684202,0.014562633937268754
same_classifier,xgb,PAMPA_NCATS,lowdata_100,1,rdkit_xgb,molformer_xgb,0.693941165010715,0.6813997662185857,-0.012541398792129343
same_classifier,xgb,PAMPA_NCATS,lowdata_100,2,morgan_xgb,molformer_xgb,0.5750535749074615,0.5495324371712449,-0.02552113773621656
same_classifier,xgb,PAMPA_NCATS,lowdata_100,3,rdkit_xgb,molformer_xgb,0.7019774011299436,0.6340833820377946,-0.06789401909214898
same_classifier,xgb,PAMPA_NCATS,lowdata_100,4,rdkit_xgb,molformer_xgb,0.6993717124488603,0.6133352815117865,-0.0860364309370738
same_classifier,xgb,PAMPA_NCATS,lowdata_250,0,rdkit_xgb,chemberta_xgb,0.7528248587570622,0.6525910773426845,-0.10023378141437767
same_classifier,xgb,PAMPA_NCATS,lowdata_250,1,morgan_xgb,molformer_xgb,0.6465030196766024,0.6448714202220923,-0.0016315994545100798
same_classifier,xgb,PAMPA_NCATS,lowdata_250,2,morgan_xgb,chemberta_xgb,0.6518118059614261,0.5969705825053575,-0.054841223456068566
same_classifier,xgb,PAMPA_NCATS,lowdata_250,3,rdkit_xgb,chemberta_xgb,0.7120592246249757,0.6048120007792714,-0.10724722384570429
same_classifier,xgb,PAMPA_NCATS,lowdata_250,4,rdkit_xgb,molformer_xgb,0.7067747905708164,0.6131891681278006,-0.09358562244301583
same_classifier,xgb,PAMPA_NCATS,lowdata_50,0,rdkit_xgb,chemberta_xgb,0.6808153126826418,0.6707091369569452,-0.010106175725696609
same_classifier,xgb,PAMPA_NCATS,lowdata_50,1,rdkit_xgb,molformer_xgb,0.7128628482368985,0.6486703682057275,-0.06419248003117095
same_classifier,xgb,PAMPA_NCATS,lowdata_50,2,morgan_xgb,molformer_xgb,0.5691359828560296,0.6369569452561855,0.06782096240015589
same_classifier,xgb,PAMPA_NCATS,lowdata_50,3,morgan_xgb,molformer_xgb,0.5817017338788233,0.6337911552698227,0.05208942139099937
same_classifier,xgb,PAMPA_NCATS,lowdata_50,4,rdkit_xgb,chemberta_xgb,0.6377849210987726,0.6190824079485681,-0.018702513150204547
same_classifier,xgb,PAMPA_NCATS,lowdata_500,0,rdkit_xgb,chemberta_xgb,0.766949152542373,0.6513734658094681,-0.11557568673290486
same_classifier,xgb,PAMPA_NCATS,lowdata_500,1,rdkit_xgb,chemberta_xgb,0.7066773816481589,0.7000292226767971,-0.006648158971361728
same_classifier,xgb,PAMPA_NCATS,lowdata_500,2,rdkit_xgb,molformer_xgb,0.6674946425092538,0.6274352230664328,-0.04005941944282099
same_classifier,xgb,PAMPA_NCATS,lowdata_500,3,rdkit_xgb,chemberta_xgb,0.7163939216832261,0.6604324956165986,-0.05596142606662757
same_classifier,xgb,PAMPA_NCATS,lowdata_500,4,rdkit_xgb,chemberta_xgb,0.7579875316578999,0.7006136762127411,-0.05737385544515883
same_classifier,xgb,PAMPA_NCATS,random,0,rdkit_xgb,chemberta_xgb,0.7536528345996494,0.7533849600623418,-0.0002678745373075886
same_classifier,xgb,PAMPA_NCATS,random,1,morgan_xgb,chemberta_xgb,0.7442528735632183,0.6853204753555425,-0.05893239820767582
same_classifier,xgb,PAMPA_NCATS,random,2,morgan_xgb,chemberta_xgb,0.7290570816286772,0.6712448860315605,-0.0578121955971167
same_classifier,xgb,PAMPA_NCATS,random,3,rdkit_xgb,chemberta_xgb,0.7770796804987337,0.6920903954802261,-0.08498928501850755
same_classifier,xgb,PAMPA_NCATS,random,4,rdkit_xgb,chemberta_xgb,0.769627897915449,0.7195110072082602,-0.05011689070718883
same_classifier,xgb,PAMPA_NCATS,scaffold,0,rdkit_xgb,chemberta_xgb,0.7193648938242744,0.7049970777323202,-0.014367816091954144
same_classifier,xgb,PAMPA_NCATS,scaffold,1,rdkit_xgb,chemberta_xgb,0.7369715565945841,0.7675823105396454,0.030610753945061298
same_classifier,xgb,PAMPA_NCATS,scaffold,2,rdkit_xgb,chemberta_xgb,0.7521917007597897,0.7406487434248977,-0.011542957334891968
same_classifier,xgb,PAMPA_NCATS,scaffold,3,rdkit_xgb,chemberta_xgb,0.6710987726475746,0.6598480420806545,-0.011250730566920053
same_classifier,xgb,PAMPA_NCATS,scaffold,4,rdkit_xgb,chemberta_xgb,0.7392363140463666,0.765390609779856,0.026154295733489374
